INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 01', 'PWD 01', 'MEM_NAME 01', 'NICKNAME 01', 'PROFILE_IMG 01', 'BIRTH 01', 'E_MAIL 01', 'PHONE 01', 'CHECK_Q 01', 'CHECK_A 01', 01, 01, 01, 'INTERESTS 01');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 12', 'PWD 12', 'MEM_NAME 12', 'NICKNAME 12', 'PROFILE_IMG 12', 'BIRTH 12', 'E_MAIL 12', 'PHONE 12', 'CHECK_Q 12', 'CHECK_A 12', 12, 12, 12, 'INTERESTS 12');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 13', 'PWD 13', 'MEM_NAME 13', 'NICKNAME 13', 'PROFILE_IMG 13', 'BIRTH 13', 'E_MAIL 13', 'PHONE 13', 'CHECK_Q 13', 'CHECK_A 13', 13, 13, 13, 'INTERESTS 13');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 14', 'PWD 14', 'MEM_NAME 14', 'NICKNAME 14', 'PROFILE_IMG 14', 'BIRTH 14', 'E_MAIL 14', 'PHONE 14', 'CHECK_Q 14', 'CHECK_A 14', 14, 14, 14, 'INTERESTS 14');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 15', 'PWD 15', 'MEM_NAME 15', 'NICKNAME 15', 'PROFILE_IMG 15', 'BIRTH 15', 'E_MAIL 15', 'PHONE 15', 'CHECK_Q 15', 'CHECK_A 15', 15, 15, 15, 'INTERESTS 15');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 16', 'PWD 16', 'MEM_NAME 16', 'NICKNAME 16', 'PROFILE_IMG 16', 'BIRTH 16', 'E_MAIL 16', 'PHONE 16', 'CHECK_Q 16', 'CHECK_A 16', 16, 16, 16, 'INTERESTS 16');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 17', 'PWD 17', 'MEM_NAME 17', 'NICKNAME 17', 'PROFILE_IMG 17', 'BIRTH 17', 'E_MAIL 17', 'PHONE 17', 'CHECK_Q 17', 'CHECK_A 17', 17, 17, 17, 'INTERESTS 17');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 18', 'PWD 18', 'MEM_NAME 18', 'NICKNAME 18', 'PROFILE_IMG 18', 'BIRTH 18', 'E_MAIL 18', 'PHONE 18', 'CHECK_Q 18', 'CHECK_A 18', 18, 18, 18, 'INTERESTS 18');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 19', 'PWD 19', 'MEM_NAME 19', 'NICKNAME 19', 'PROFILE_IMG 19', 'BIRTH 19', 'E_MAIL 19', 'PHONE 19', 'CHECK_Q 19', 'CHECK_A 19', 19, 19, 19, 'INTERESTS 19');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 20', 'PWD 20', 'MEM_NAME 20', 'NICKNAME 20', 'PROFILE_IMG 20', 'BIRTH 20', 'E_MAIL 20', 'PHONE 20', 'CHECK_Q 20', 'CHECK_A 20', 20, 20, 20, 'INTERESTS 20');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 21', 'PWD 21', 'MEM_NAME 21', 'NICKNAME 21', 'PROFILE_IMG 21', 'BIRTH 21', 'E_MAIL 21', 'PHONE 21', 'CHECK_Q 21', 'CHECK_A 21', 21, 21, 21, 'INTERESTS 21');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 22', 'PWD 22', 'MEM_NAME 22', 'NICKNAME 22', 'PROFILE_IMG 22', 'BIRTH 22', 'E_MAIL 22', 'PHONE 22', 'CHECK_Q 22', 'CHECK_A 22', 22, 22, 22, 'INTERESTS 22');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 23', 'PWD 23', 'MEM_NAME 23', 'NICKNAME 23', 'PROFILE_IMG 23', 'BIRTH 23', 'E_MAIL 23', 'PHONE 23', 'CHECK_Q 23', 'CHECK_A 23', 23, 23, 23, 'INTERESTS 23');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 24', 'PWD 24', 'MEM_NAME 24', 'NICKNAME 24', 'PROFILE_IMG 24', 'BIRTH 24', 'E_MAIL 24', 'PHONE 24', 'CHECK_Q 24', 'CHECK_A 24', 24, 24, 24, 'INTERESTS 24');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 25', 'PWD 25', 'MEM_NAME 25', 'NICKNAME 25', 'PROFILE_IMG 25', 'BIRTH 25', 'E_MAIL 25', 'PHONE 25', 'CHECK_Q 25', 'CHECK_A 25', 25, 25, 25, 'INTERESTS 25');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 26', 'PWD 26', 'MEM_NAME 26', 'NICKNAME 26', 'PROFILE_IMG 26', 'BIRTH 26', 'E_MAIL 26', 'PHONE 26', 'CHECK_Q 26', 'CHECK_A 26', 26, 26, 26, 'INTERESTS 26');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 27', 'PWD 27', 'MEM_NAME 27', 'NICKNAME 27', 'PROFILE_IMG 27', 'BIRTH 27', 'E_MAIL 27', 'PHONE 27', 'CHECK_Q 27', 'CHECK_A 27', 27, 27, 27, 'INTERESTS 27');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 28', 'PWD 28', 'MEM_NAME 28', 'NICKNAME 28', 'PROFILE_IMG 28', 'BIRTH 28', 'E_MAIL 28', 'PHONE 28', 'CHECK_Q 28', 'CHECK_A 28', 28, 28, 28, 'INTERESTS 28');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 29', 'PWD 29', 'MEM_NAME 29', 'NICKNAME 29', 'PROFILE_IMG 29', 'BIRTH 29', 'E_MAIL 29', 'PHONE 29', 'CHECK_Q 29', 'CHECK_A 29', 29, 29, 29, 'INTERESTS 29');
INSERT INTO SIST.MEMBER_TABLE (ID, PWD, MEM_NAME, NICKNAME, PROFILE_IMG, BIRTH, E_MAIL, PHONE, CHECK_Q, CHECK_A, AREA1, AREA2, AREA3, INTERESTS) VALUES ('ID 30', 'PWD 30', 'MEM_NAME 30', 'NICKNAME 30', 'PROFILE_IMG 30', 'BIRTH 30', 'E_MAIL 30', 'PHONE 30', 'CHECK_Q 30', 'CHECK_A 30', 30, 30, 30, 'INTERESTS 30');
